episode_id,n_dynamic_obstacles,obstacle_id,time_step,x,y,theta,radius,severity
S26,8,1,18,0.3730357013960655,0.23119231611071198,-0.25204,0.036000000000000004,0.7000000000000001
S26,8,1,19,0.3641823722229943,0.22436890917724772,-0.37994,0.036000000000000004,0.7000000000000001
S26,8,1,20,0.35480951665730315,0.21767104331364964,-0.53292,0.036000000000000004,0.7000000000000001
S26,8,1,21,0.3449930035968206,0.21113152466352478,-0.7125,0.036000000000000004,0.7000000000000001
S26,8,1,22,0.33481229314004085,0.2047823837859088,-0.91469,0.036000000000000004,0.7000000000000001
S26,8,1,23,0.3243497933936561,0.198654718769604,-1.12797,0.036000000000000004,0.7000000000000001
S26,8,1,24,0.3136901934173376,0.19277854291475632,-1.33596,0.036000000000000004,0.7000000000000001
S26,8,1,25,0.30291977770526424,0.1871826377277261,-1.52435,0.036000000000000004,0.7000000000000001
S26,8,1,26,0.29212572775335327,0.1818944119492847,-1.6859,0.036000000000000004,0.7000000000000001
S26,8,1,27,0.2813954163656791,0.17693976730661626,-1.82014,0.036000000000000004,0.7000000000000001
S26,8,1,28,0.27081570041234254,0.17234297164667067,-1.93028,0.036000000000000004,0.7000000000000001
S26,8,1,29,0.2604722177635843,0.1681265400722618,-2.02058,0.036000000000000004,0.7000000000000001
S26,8,1,30,0.2504486940911352,0.16431112466310527,-2.09508,0.036000000000000004,0.7000000000000001
S26,8,1,31,0.24082626514792108,0.1609154133219423,-2.15712,0.036000000000000004,0.7000000000000001
S26,8,1,32,0.23168282001195462,0.1579560382412019,-2.2093,0.036000000000000004,0.7000000000000001
S26,8,1,33,0.22309237061054665,0.1554474944385304,-2.25365,0.036000000000000004,0.7000000000000001
S26,8,1,34,0.21512445262824587,0.15340206876020251,-2.29169,0.036000000000000004,0.7000000000000001
S26,8,1,35,0.2078435626478789,0.1518297797001546,-2.32461,0.036000000000000004,0.7000000000000001
S26,8,1,36,0.2013086360807663,0.15073832832940626,-2.35331,0.036000000000000004,0.7000000000000001
S26,8,1,37,0.19557257011203732,0.1501330605762186,-2.37851,0.036000000000000004,0.7000000000000001
S26,8,1,38,0.1906817955225636,0.15001694104174018,-2.40077,0.036000000000000004,0.7000000000000001
S26,8,1,39,0.18667590085342942,0.1503905384793919,-2.42051,0.036000000000000004,0.7000000000000001
S26,8,1,40,0.18358731195513775,0.1512520230091135,-2.43811,0.036000000000000004,0.7000000000000001
S26,8,1,41,0.18144102951546426,0.15259717508011478,-2.45385,0.036000000000000004,0.7000000000000001
S26,8,1,42,0.18025442669053865,0.15441940613823335,-2.46795,0.036000000000000004,0.7000000000000001
S26,8,1,43,0.1800371084772435,0.15670979089666964,-2.48062,0.036000000000000004,0.7000000000000001
S26,8,1,44,0.1807908339652399,0.15945711105203703,-2.49202,0.036000000000000004,0.7000000000000001
S26,8,1,45,0.18250950209795666,0.16264791023160624,-2.50228,0.036000000000000004,0.7000000000000001
S26,8,1,46,0.1851792010578,0.166266559902612,-2.5115,0.036000000000000004,0.7000000000000001
S26,8,1,47,0.18877832087583374,0.17029533592079887,-2.51979,0.036000000000000004,0.7000000000000001
S26,8,1,48,0.19327772835440715,0.1747145053432705,-2.52723,0.036000000000000004,0.7000000000000001
S26,8,1,49,0.19864100288681288,0.17950242308043424,-2.53388,0.036000000000000004,0.7000000000000001
S26,8,1,50,0.2048247312651258,0.1846356379136388,-2.5398,0.036000000000000004,0.7000000000000001
S26,8,1,51,0.21177885908988914,0.1900890073592315,-2.54503,0.036000000000000004,0.7000000000000001
S26,8,1,52,0.2194470959371519,0.19583582081643022,-2.54963,0.036000000000000004,0.7000000000000001
S26,8,1,53,0.2277673710032177,0.2018479303958327,-2.55362,0.036000000000000004,0.7000000000000001
S26,8,1,54,0.23667233553887468,0.20809588878776444,-2.55703,0.036000000000000004,0.7000000000000001
S26,8,1,55,0.24608990800613365,0.2145490934951869,-2.5599,0.036000000000000004,0.7000000000000001
S26,8,1,56,0.25594385754468685,0.22117593672471184,-2.56223,0.036000000000000004,0.7000000000000001
S26,8,1,57,0.26615442102519665,0.22794396020155816,-2.56405,0.036000000000000004,0.7000000000000001
S26,8,1,58,0.2766389486946557,0.23482001415016454,-2.56536,0.036000000000000004,0.7000000000000001
S26,8,1,59,0.28731257318762127,0.24177041966177384,-2.56617,0.036000000000000004,0.7000000000000001
S26,8,1,60,0.29808889648798775,0.24876113365371094,-2.56645,0.036000000000000004,0.7000000000000001
S26,8,1,61,0.30888068928066437,0.2557579156123847,0.57522,0.036000000000000004,0.7000000000000001
S26,8,1,62,0.3196005970322274,0.2627264953033057,0.57588,0.036000000000000004,0.7000000000000001
S26,8,1,63,0.3301618470851637,0.26963274062667775,0.57702,0.036000000000000004,0.7000000000000001
S26,8,1,64,0.34047895104208914,0.2764428247964056,0.57866,0.036000000000000004,0.7000000000000001
S26,8,1,65,0.3504683967544919,0.2831233920236754,0.5808,0.036000000000000004,0.7000000000000001
S26,8,1,66,0.36004932431464975,0.28964172089359225,0.58348,0.036000000000000004,0.7000000000000001
S26,8,1,67,0.3691441805789069,0.2959658846346532,0.5867,0.036000000000000004,0.7000000000000001
S26,8,1,68,0.37767934692422395,0.302064907496058,0.59048,0.036000000000000004,0.7000000000000001
S26,8,1,69,0.38558573515662914,0.30790891646692103,0.59486,0.036000000000000004,0.7000000000000001
S26,8,1,70,0.3927993467479465,0.31346928759426346,0.59987,0.036000000000000004,0.7000000000000001
S26,8,1,71,0.3992617908740614,0.3187187861831201,0.60554,0.036000000000000004,0.7000000000000001
S26,8,1,72,0.40492075706142605,0.323631700192062,0.61192,0.036000000000000004,0.7000000000000001
S26,8,1,73,0.4097304386159685,0.3281839661707619,0.61907,0.036000000000000004,0.7000000000000001
S26,8,1,74,0.41365190340693103,0.33235328712276224,0.62705,0.036000000000000004,0.7000000000000001
S26,8,1,75,0.41665340900432807,0.33611924171615215,0.63594,0.036000000000000004,0.7000000000000001
S26,8,1,76,0.41871065961912196,0.33946338430724077,0.64582,0.036000000000000004,0.7000000000000001
S26,8,1,77,0.419807002766314,0.34236933528731106,0.6568,0.036000000000000004,0.7000000000000001
S26,8,1,78,0.41993356405905,0.3448228613099346,0.669,0.036000000000000004,0.7000000000000001
S26,8,1,79,0.41908931904264596,0.34681194500589546,0.68258,0.036000000000000004,0.7000000000000001
S26,8,2,0,0.49476511140854035,0.374030230586814,0.44001,0.04,0.75
S26,8,2,1,0.49114978488654987,0.3680124229028534,0.40775,0.04,0.75
S26,8,2,2,0.4866347526543689,0.3617594503958358,0.37325,0.04,0.75
S26,8,2,3,0.4812565617938035,0.35530194012193306,0.33546,0.04,0.75
S26,8,2,4,0.4750587462535041,0.34867152096319554,0.29294,0.04,0.75
S26,8,2,5,0.46809147446193855,0.34190066870930413,0.24367,0.04,0.75
S26,8,2,6,0.460411143237344,0.33502254699116857,0.18469,0.04,0.75
S26,8,2,7,0.4520799212817648,0.32807084484548005,0.11151,0.04,0.75
S26,8,2,8,0.4431652459543821,0.3210796117058268,0.01709,0.04,0.75
S26,8,2,9,0.4337392773975186,0.3140830906285852,-0.10966,0.04,0.75
S26,8,2,10,0.42387831443391455,0.30711555057044754,-0.28561,0.04,0.75
S26,8,2,11,0.41366217696331464,0.3002111185390891,-0.53145,0.04,0.75
S26,8,2,12,0.4031735598575795,0.29340361243910196,-0.85406,0.04,0.75
S26,8,2,13,0.39249736358423126,0.2867263754319155,-1.21151,0.04,0.75
S26,8,2,14,0.3817200069767407,0.2802121126210084,-1.52759,0.04,0.75
S26,8,2,15,0.37092872771433705,0.27389273086232874,-1.76506,0.04,0.75
S26,8,2,16,0.36021087617365577,0.2677991824845293,-1.93315,0.04,0.75
S26,8,2,17,0.3496532083681424,0.2619613136844778,-2.05257,0.04,0.75
S26,8,2,18,0.339341183698556,0.2564077183405997,-2.13966,0.04,0.75
S26,8,2,19,0.32935827319894606,0.25116559796007615,-2.20508,0.04,0.75
S26,8,2,20,0.31978528387753113,0.24626062844587543,-2.25557,0.04,0.75
S26,8,2,21,0.3106997046216254,0.24171683433619345,-2.2954,0.04,0.75
S26,8,2,22,0.30217507896120754,0.2375564711322778,-2.32738,0.04,0.75
S26,8,2,23,0.29428040976831865,0.23379991629099361,-2.3534,0.04,0.75
S26,8,2,24,0.28707960071096983,0.2304655694160508,-2.37475,0.04,0.75
S26,8,2,25,0.28063093898273067,0.22756976213675364,-2.39236,0.04,0.75
S26,8,2,26,0.27498662349506015,0.2251266781156893,-2.40688,0.04,0.75
S26,8,2,27,0.2701923423514445,0.22314828357715533,-2.4188,0.04,0.75
S26,8,2,28,0.26628690302349134,0.22164426869659937,-2.42849,0.04,0.75
S26,8,2,29,0.263301918222532,0.22062200013814443,-2.43618,0.04,0.75
S26,8,2,30,0.2612615500094558,0.22008648497267205,-2.44208,0.04,0.75
S26,8,2,31,0.26018231421408694,0.2200403461531914,-2.44631,0.04,0.75
S26,8,2,32,0.26007294674723924,0.22048380966761696,-2.44894,0.04,0.75
S26,8,2,33,0.26093433288758894,0.2214147034318797,-2.45002,0.04,0.75
S26,8,2,34,0.26275950011575666,0.2228284679287938,-2.44952,0.04,0.75
S26,8,2,35,0.2655336745536017,0.22471817854056952,-2.44741,0.04,0.75
S26,8,2,36,0.26923440055188214,0.22707457946558768,-2.44356,0.04,0.75
S26,8,2,37,0.27383172245826826,0.22988612905331118,-2.43781,0.04,0.75
S26,8,2,38,0.27928842709439095,0.23313905633528353,-2.4299,0.04,0.75
S26,8,2,39,0.28556034497917515,0.23681742847532544,-2.41949,0.04,0.75
S26,8,2,40,0.2925967078602088,0.24090322880855836,-2.40604,0.04,0.75
S26,8,2,41,0.30034055965908263,0.24537644508701972,-2.38882,0.04,0.75
S26,8,2,42,0.3087292175043067,0.2502151674996437,-2.36673,0.04,0.75
S26,8,2,43,0.31769477911993843,0.25539569598650413,-2.33808,0.04,0.75
S26,8,2,44,0.32716467246286746,0.2608926563216969,-2.30022,0.04,0.75
S26,8,2,45,0.3370622431596791,0.26667912439628455,-2.24874,0.04,0.75
S26,8,2,46,0.34730737498808845,0.2727267580925691,-2.17584,0.04,0.75
S26,8,2,47,0.35781713838042173,0.27900593610376956,-2.0668,0.04,0.75
S26,8,2,48,0.3685064616998198,0.2854859030191677,-1.89226,0.04,0.75
S26,8,2,49,0.37928881985549334,0.2921349199640946,-1.59631,0.04,0.75
S26,8,2,50,0.39007693468300964,0.29892042005692204,-1.12487,0.04,0.75
S26,8,2,51,0.40078348142036024,0.30580916792163265,-0.59908,0.04,0.75
S26,8,2,52,0.41132179556121395,0.31276742247467465,-0.22693,0.04,0.75
S26,8,2,53,0.4216065743637077,0.31976110218877196,-0.00574,0.04,0.75
S26,8,2,54,0.431554567336389,0.3267559520242275,0.1303,0.04,0.75
S26,8,2,55,0.44108525011214733,0.3337177112100908,0.2209,0.04,0.75
S26,8,2,56,0.4501214762554397,0.34061228105339586,0.2859,0.04,0.75
S26,8,2,57,0.45859010172673464,0.34740589195454274,0.33553,0.04,0.75
S26,8,2,58,0.46642257694942374,0.35406526881077904,0.37547,0.04,0.75
S26,8,2,59,0.4735555016867018,0.36055779399763616,0.40906,0.04,0.75
S26,8,2,60,0.47993113823693356,0.3668516671300377,0.43841,0.04,0.75
S26,8,2,61,0.4854978787934454,0.3729160608205696,0.46491,0.04,0.75
S26,8,2,62,0.4902106631856662,0.3787212716720074,0.48955,0.04,0.75
S26,8,2,63,0.49403134362021217,0.38423886576454147,0.51303,0.04,0.75
S26,8,2,64,0.4969289934694938,0.38944181792510163,0.53591,0.04,0.75
S26,8,2,65,0.4988801576083561,0.39430464409664107,0.55863,0.04,0.75
S26,8,2,66,0.4998690422723837,0.3988035261590348,0.58157,0.04,0.75
S26,8,2,67,0.4998876429010657,0.40291642859022025,0.60508,0.04,0.75
S26,8,2,68,0.49893580893098094,0.4066232063961729,0.62948,0.04,0.75
S26,8,2,69,0.4970212450145401,0.4099057037810768,0.6551,0.04,0.75
S26,8,2,70,0.4941594486544139,0.4127478430744036,0.68228,0.04,0.75
S26,8,2,71,0.4903735847584716,0.41513570347933426,0.71139,0.04,0.75
S26,8,2,72,0.48569429813064763,0.41705758925681496,0.74283,0.04,0.75
S26,8,2,73,0.4801594654155348,0.41850408701128117,0.77707,0.04,0.75
S26,8,2,74,0.4738138885045969,0.41946811179746435,0.81464,0.04,0.75
S26,8,2,75,0.4667089318857362,0.41994494182244996,0.85619,0.04,0.75
S26,8,2,76,0.45890210687170274,0.41993224157301723,0.90246,0.04,0.75
S26,8,2,77,0.450456606072818,0.4194300732549815,0.95432,0.04,0.75
S26,8,2,78,0.4414407918822424,0.4184408964885101,1.01282,0.04,0.75
S26,8,2,79,0.43192764311426224,0.41696955626090404,1.07915,0.04,0.75
S26,8,3,0,0.49250869459694424,0.3970737201667703,0.21425,0.032,0.8
S26,8,3,1,0.48199500898482794,0.3900796326710733,0.00362,0.032,0.8
S26,8,3,2,0.47130328402518123,0.3830851551345938,-0.54902,0.032,0.8
S26,8,3,3,0.46052006424895225,0.37612454650476224,-1.53333,0.032,0.8
S26,8,3,4,0.44973263479499037,0.36923189983912164,-2.02994,0.032,0.8
S26,8,3,5,0.4390283148775246,0.3624409753175487,-2.22128,0.032,0.8
S26,8,3,6,0.4284937509778169,0.3557850348849102,-2.315,0.032,0.8
S26,8,3,7,0.4182142154812759,0.3492966793340735,-2.36932,0.032,0.8
S26,8,3,8,0.40827291643723607,0.3430076886272398,-2.40412,0.032,0.8
S26,8,3,9,0.39875032402857497,0.33694886623770554,-2.4278,0.032,0.8
S26,8,3,10,0.38972351920308423,0.33114988827446545,-2.44445,0.032,0.8
S26,8,3,11,0.3812655697391184,0.32563915812864597,-2.45631,0.032,0.8
S26,8,3,12,0.3734449387959818,0.3204436673537098,-2.46466,0.032,0.8
S26,8,3,13,0.36632493073655625,0.31558886346084075,-2.4703,0.032,0.8
S26,8,3,14,0.35996317870798944,0.3110985252770469,-2.47377,0.032,0.8
S26,8,3,15,0.35441117812822254,0.3069946464764778,-2.47537,0.032,0.8
S26,8,3,16,0.34971386985458414,0.30329732785541974,-2.47535,0.032,0.8
S26,8,3,17,0.3459092764084903,0.30002467887860584,-2.47382,0.032,0.8
S26,8,3,18,0.34302819420085584,0.29719272897906673,-2.47088,0.032,0.8
S26,8,3,19,0.34109394424949796,0.2948153490459758,-2.46655,0.032,0.8
S26,8,3,20,0.340122183406366,0.29290418348504094,-2.46081,0.032,0.8
S26,8,3,21,0.3401207776226214,0.29146859318421164,-2.45363,0.032,0.8
S26,8,3,22,0.3410897382774282,0.29051560966405404,-2.44491,0.032,0.8
S26,8,3,23,0.34302122208584485,0.29004990063736724,-2.43453,0.032,0.8
S26,8,3,24,0.3458995945865599,0.2900737471467279,-2.42232,0.032,0.8
S26,8,3,25,0.3497015566955707,0.2905870323919454,-2.40805,0.032,0.8
S26,8,3,26,0.3543963333014104,0.29158724230214855,-2.39143,0.032,0.8
S26,8,3,27,0.35994592237533324,0.29306947784970394,-2.37205,0.032,0.8
S26,8,3,28,0.3663054025800274,0.2950264790456504,-2.34942,0.032,0.8
S26,8,3,29,0.3734232968869063,0.29744866049912155,-2.32285,0.032,0.8
S26,8,3,30,0.38124198925866515,0.3003241583665853,-2.29147,0.032,0.8
S26,8,3,31,0.3896981910242528,0.30363888846094345,-2.25404,0.032,0.8
S26,8,3,32,0.3987234531711697,0.3073766152358728,-2.20892,0.032,0.8
S26,8,3,33,0.40824472040832527,0.31151903130752323,-2.1538,0.032,0.8
S26,8,3,34,0.41818492251457395,0.3160458471240742,-2.0854,0.032,0.8
S26,8,3,35,0.42846359818623725,0.3209348903439493,-1.99914,0.032,0.8
S26,8,3,36,0.438997546333864,0.32616221443593413,-1.88864,0.032,0.8
S26,8,3,37,0.44970149955627003,0.3317022159692741,-1.74565,0.032,0.8
S26,8,3,38,0.46048881434042066,0.3375277600192654,-1.56148,0.032,0.8
S26,8,3,39,0.47127217240028396,0.343610313074102,-1.33243,0.032,0.8
S26,8,3,40,0.4819642874776705,0.34992008279200254,-1.06948,0.032,0.8
S26,8,3,41,0.49247861188380937,0.35642616392408494,-0.80198,0.032,0.8
S26,8,3,42,0.5027300370625618,0.3630966896882601,-0.56191,0.032,0.8
S26,8,3,43,0.5126355825045144,0.36989898785271397,-0.3648,0.032,0.8
S26,8,3,44,0.5221150674355378,0.37679974076448297,-0.2094,0.032,0.8
S26,8,3,45,0.5310917598427812,0.3837651485393008,-0.08748,0.032,0.8
S26,8,3,46,0.5394929975845635,0.3907610946134149,0.00957,0.032,0.8
S26,8,3,47,0.5472507765565419,0.39775331284649795,0.08863,0.032,0.8
S26,8,3,48,0.5543023011532506,0.40470755535718633,0.15472,0.032,0.8
S26,8,3,49,0.5605904925692576,0.4115897602691854,0.21142,0.032,0.8
S26,8,3,50,0.5660644508254996,0.4183662185463226,0.26133,0.032,0.8
S26,8,3,51,0.5706798667808876,0.42500373909938916,0.30631,0.032,0.8
S26,8,3,52,0.5743993807941568,0.43146981135607826,0.34777,0.032,0.8
S26,8,3,53,0.5771928851327531,0.4377327644977523,0.38678,0.032,0.8
S26,8,3,54,0.5790377676808958,0.44376192258309566,0.42421,0.032,0.8
S26,8,3,55,0.5799190949741168,0.4495277547988607,0.46076,0.032,0.8
S26,8,3,56,0.5798297330786972,0.4550020201017752,0.49703,0.032,0.8
S26,8,3,57,0.5787704053375359,0.4601579055431586,0.53355,0.032,0.8
S26,8,3,58,0.576749686515025,0.4649701575987308,0.57083,0.032,0.8
S26,8,3,59,0.5737839333883294,0.46941520586036123,0.60935,0.032,0.8
S26,8,3,60,0.5698971523468983,0.473471278483916,0.64958,0.032,0.8
S26,8,3,61,0.5651208050719277,0.47711850882773976,0.69203,0.032,0.8
S26,8,3,62,0.5594935538687172,0.48033903275945594,0.73721,0.032,0.8
S26,8,3,63,0.5530609487133219,0.4831170761544783,0.7857,0.032,0.8
S26,8,3,64,0.5458750585467271,0.48543903215766543,0.8381,0.032,0.8
S26,8,3,65,0.5379940498010334,0.48729352782968977,0.89506,0.032,0.8
S26,8,3,66,0.529481715569299,0.48867147985168924,0.95728,0.032,0.8
S26,8,3,67,0.5204069592301768,0.48956613901535806,1.02546,0.032,0.8
S26,8,3,68,0.5108432367071782,0.4899731232805658,1.10032,0.032,0.8
S26,8,3,69,0.500867961877204,0.48989043923858766,1.18245,0.032,0.8
S26,8,3,70,0.4905618799412842,0.4893184918758193,1.27228,0.032,0.8
S26,8,3,71,0.48000841382980813,0.48826008259015385,1.36992,0.032,0.8
S26,8,3,72,0.46929298893278054,0.4867203954697364,1.47501,0.032,0.8
S26,8,3,73,0.45850234162109876,0.48470697190130274,1.58661,0.032,0.8
S26,8,3,74,0.4477238171560494,0.48222967363247127,1.70312,0.032,0.8
S26,8,3,75,0.4370446626701253,0.47930063446890764,1.82241,0.032,0.8
S26,8,3,76,0.42655132094214876,0.47593420084295146,1.94199,0.032,0.8
S26,8,3,77,0.41632873068325943,0.4721468615447972,2.05942,0.032,0.8
S26,8,3,78,0.40645963899763005,0.46795716696040873,2.1726,0.032,0.8
S26,8,3,79,0.39702393158322147,0.46338563821173817,2.28,0.032,0.8
S26,8,4,0,0.46036393389444397,0.41838531634528575,-2.66006,0.036000000000000004,0.65
S26,8,4,1,0.4526181232576362,0.41212734558412806,-2.6404,0.036000000000000004,0.65
S26,8,4,2,0.4455796281910071,0.40610385506004887,-2.62291,0.036000000000000004,0.65
S26,8,4,3,0.43930542203201356,0.400344347826584,-2.60675,0.036000000000000004,0.65
S26,8,4,4,0.433846291555582,0.39487703394724544,-2.59132,0.036000000000000004,0.65
S26,8,4,5,0.42924642587883344,0.3897286923226446,-2.5762,0.036000000000000004,0.65
S26,8,4,6,0.42554305877077336,0.3849245395274509,-2.56106,0.036000000000000004,0.65
S26,8,4,7,0.42276616726228355,0.3804881062996216,-2.54563,0.036000000000000004,0.65
S26,8,4,8,0.4209382289960273,0.3764411222868592,-2.52965,0.036000000000000004,0.65
S26,8,4,9,0.4200740402804068,0.37280340961480835,-2.51292,0.036000000000000004,0.65
S26,8,4,10,0.42018059632034227,0.3695927857982939,-2.4952,0.036000000000000004,0.65
S26,8,4,11,0.42125703459434827,0.3668249764711428,-2.47626,0.036000000000000004,0.65
S26,8,4,12,0.42329464183624255,0.36451353836203737,-2.45586,0.036000000000000004,0.65
S26,8,4,13,0.4262769245649761,0.36266979289366513,-2.43371,0.036000000000000004,0.65
S26,8,4,14,0.4301797425916748,0.36130277073039624,-2.40949,0.036000000000000004,0.65
S26,8,4,15,0.43497150442321975,0.3604191675460939,-2.38281,0.036000000000000004,0.65
S26,8,4,16,0.44061342298066,0.3600233112287072,-2.35323,0.036000000000000004,0.65
S26,8,4,17,0.4470598295625432,0.3601171406822782,-2.3202,0.036000000000000004,0.65
S26,8,4,18,0.4542585435117684,0.36070019633019074,-2.28305,0.036000000000000004,0.65
S26,8,4,19,0.4621512945936904,0.3617696223661768,-2.24095,0.036000000000000004,0.65
S26,8,4,20,0.4706741946665122,0.3633201807420539,-2.19288,0.036000000000000004,0.65
S26,8,4,21,0.47975825482602036,0.36534427682368237,-2.13757,0.036000000000000004,0.65
S26,8,4,22,0.48932994383861345,0.3678319965894797,-2.07345,0.036000000000000004,0.65
S26,8,4,23,0.4993117833423713,0.3707711551892932,-1.99863,0.036000000000000004,0.65
S26,8,4,24,0.5096229749982877,0.37414735662578985,-1.91088,0.036000000000000004,0.65
S26,8,4,25,0.5201800545151706,0.37794406426604393,-1.8078,0.036000000000000004,0.65
S26,8,4,26,0.530897567254183,0.3821426818379568,-1.68718,0.036000000000000004,0.65
S26,8,4,27,0.541688759944321,0.386722644514788,-1.54775,0.036000000000000004,0.65
S26,8,4,28,0.5524662829097122,0.3916615196416664,-1.39036,0.036000000000000004,0.65
S26,8,4,29,0.5631428971245362,0.3969351166107225,-1.21908,0.036000000000000004,0.65
S26,8,4,30,0.5736321803722824,0.4025176053466731,-1.04141,0.036000000000000004,0.65
S26,8,4,31,0.5838492267933177,0.40838164282251754,-0.8666,0.036000000000000004,0.65
